document,element,frequency_in_document
1672696201802547202,roysharon11,1.0
1672696201802547202,זאת,1.0
1672696201802547202,הצרה,1.0
1672696201802547202,של,1.0
1672696201802547202,ה0מאל,1.0
1672696201802547202,https,1.0
1672696201802547202,t,1.0
1672696201802547202,co,1.0
1672696201802547202,4uFHcBNMQM,1.0
1676816906244726785,YotYotam,1.0
1676816906244726785,למה,1.0
1676816906244726785,התקשורת,1.0
1676816906244726785,לא,1.0
1676816906244726785,מראה,1.0
1676816906244726785,לנו,1.0
1676816906244726785,מי,1.0
1676816906244726785,הם,1.0
1676816906244726785,אלה,1.0
1676816906244726785,שמנקים,1.0
1676816906244726785,את,1.0
1676816906244726785,הכבישים,1.0
1676816906244726785,לאחר,1.0
1676816906244726785,פעולות,1.0
1676816906244726785,הטרור,1.0
1676816906244726785,של,1.0
1676816906244726785,בריוני,1.0
1676816906244726785,העליונות,1.0
1676816906244726785,הלבנה,1.0
1676816906244726785,ה0מאלנית,1.0
1714163908494106930,omerdank,1.0
1714163908494106930,0מאלנים,1.0
1714163908494106930,נתניהו,1.0
1714163908494106930,קח,1.0
1714163908494106930,אחריות,1.0
1714163908494106930,על,1.0
1714163908494106930,התמיכה,1.0
1714163908494106930,שלנו,1.0
1714163908494106930,בטרור,1.0
1714163908494106930,האסלמי,1.0
1714163908494106930,https,1.0
1714163908494106930,t,1.0
1714163908494106930,co,1.0
1714163908494106930,Ez0aHDQEMw,1.0
1730971664878317879,HolySmokexxxx,1.0
1730971664878317879,תזכורת,1.0
1730971664878317879,גוש,2.0
1730971664878317879,ה0מאל,1.0
1730971664878317879,הוא,1.0
1730971664878317879,הטרור,1.0
1730971664878317879,https,1.0
1730971664878317879,t,1.0
1730971664878317879,co,1.0
1730971664878317879,wqSDgYGZ5R,1.0
1731214959755866594,YardenSwift,1.0
1731214959755866594,askdani__real,1.0
1731214959755866594,גוש,2.0
1731214959755866594,ה0מאל,1.0
1731214959755866594,הוא,1.0
1731214959755866594,תומך,1.0
1731214959755866594,טרור,1.0
1731214959755866594,https,1.0
1731214959755866594,t,1.0
1731214959755866594,co,1.0
1731214959755866594,CsFAE86ucW,1.0
